1.130000000000000000e+02,-1.250000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,-5.000000000000000000e-01,-3.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,-8.500000000000000000e+00,-7.500000000000000000e+00,-5.000000000000000000e+00,-6.500000000000000000e+00,-8.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-9.500000000000000000e+00,-1.300000000000000000e+01,-9.500000000000000000e+00,-9.500000000000000000e+00,-9.500000000000000000e+00
1.040000000000000000e+02,-8.333333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+01,4.000000000000000000e+00,-3.500000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+00,-1.200000000000000000e+01,-2.150000000000000000e+01,-1.850000000000000000e+01,-1.700000000000000000e+01,-1.800000000000000000e+01,-7.000000000000000000e+00,3.500000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01
9.300000000000000000e+01,9.172222222222222721e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.100000000000000000e+01,3.000000000000000000e+00,-1.300000000000000000e+01,-2.700000000000000000e+01,-1.650000000000000000e+01,-2.500000000000000000e+00,-9.000000000000000000e+00,-1.500000000000000000e+00,1.500000000000000000e+01,1.150000000000000000e+01,5.500000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,4.500000000000000000e+00,9.500000000000000000e+00,1.350000000000000000e+01,1.050000000000000000e+01,5.000000000000000000e+00,-1.000000000000000000e+00
1.400000000000000000e+02,3.336111111111111360e-01,3.448275862068965125e+01,6.896551724137930250e+01,1.034482758620689538e+02,1.000000000000000000e+00,-2.000000000000000000e+00,-3.500000000000000000e+00,-5.000000000000000000e-01,5.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+00,-1.500000000000000000e+00,4.000000000000000000e+00,6.500000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-3.500000000000000000e+00,-2.500000000000000000e+00,-3.500000000000000000e+00,-1.350000000000000000e+01,-2.000000000000000000e+01,-1.800000000000000000e+01
1.210000000000000000e+02,-1.166944444444444340e+00,4.761904761904761330e+01,9.523809523809522659e+01,1.428571428571428328e+02,7.000000000000000000e+00,3.500000000000000000e+00,-4.500000000000000000e+00,-3.500000000000000000e+00,5.500000000000000000e+00,1.500000000000000000e+01,3.200000000000000000e+01,1.650000000000000000e+01,-1.600000000000000000e+01,-2.200000000000000000e+01,-1.950000000000000000e+01,-1.300000000000000000e+01,-4.000000000000000000e+00,6.000000000000000000e+00,7.500000000000000000e+00,-6.500000000000000000e+00,-1.400000000000000000e+01,-1.100000000000000000e+01,-1.100000000000000000e+01
4.700000000000000000e+01,1.250555555555555642e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-4.000000000000000000e+00,-5.000000000000000000e+00,-6.500000000000000000e+00,-6.000000000000000000e+00,-2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,1.150000000000000000e+01,8.000000000000000000e+00,5.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+00,-1.500000000000000000e+00,-2.500000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e+00,2.500000000000000000e+00,2.000000000000000000e+00
5.600000000000000000e+01,-1.250000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,7.500000000000000000e+00,1.050000000000000000e+01,5.500000000000000000e+00,-4.000000000000000000e+00,-8.500000000000000000e+00,-1.150000000000000000e+01,-1.050000000000000000e+01,-6.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.500000000000000000e+00,-4.000000000000000000e+00
9.300000000000000000e+01,-7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,7.500000000000000000e+00,1.000000000000000000e+01,9.000000000000000000e+00,1.500000000000000000e+00,-7.500000000000000000e+00,-1.150000000000000000e+01,-1.550000000000000000e+01,-1.350000000000000000e+01,-9.000000000000000000e+00,-5.500000000000000000e+00,-5.500000000000000000e+00,-1.300000000000000000e+01,-7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.500000000000000000e+00
2.590000000000000000e+02,-1.167499999999999982e+00,4.545454545454546036e+01,9.090909090909092072e+01,1.363636363636363740e+02,7.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,-6.500000000000000000e+00,-1.350000000000000000e+01,-2.600000000000000000e+01,-3.050000000000000000e+01,-2.500000000000000000e+01,-2.650000000000000000e+01,-2.900000000000000000e+01,-2.850000000000000000e+01,-2.250000000000000000e+01,-1.700000000000000000e+01,-1.850000000000000000e+01,-1.100000000000000000e+01,-2.000000000000000000e+00,5.000000000000000000e-01,6.500000000000000000e+00,7.500000000000000000e+00
9.400000000000000000e+01,-1.250555555555555642e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,9.000000000000000000e+00,1.400000000000000000e+01,1.350000000000000000e+01,1.500000000000000000e+00,-6.000000000000000000e+00,-8.000000000000000000e+00,-1.600000000000000000e+01,-1.650000000000000000e+01,-7.000000000000000000e+00,-2.000000000000000000e+00,-1.500000000000000000e+00,-4.500000000000000000e+00,-8.000000000000000000e+00,-9.000000000000000000e+00,-4.500000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-5.500000000000000000e+00,5.000000000000000000e-01
1.900000000000000000e+02,-1.666666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-6.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-4.500000000000000000e+00,-1.000000000000000000e+01,-7.000000000000000000e+00,-4.500000000000000000e+00,-2.050000000000000000e+01,-1.300000000000000000e+01,0.000000000000000000e+00,-1.150000000000000000e+01,-1.600000000000000000e+01,-1.400000000000000000e+01,-2.400000000000000000e+01,-1.850000000000000000e+01,-3.000000000000000000e+00,-9.500000000000000000e+00,-1.450000000000000000e+01
1.700000000000000000e+02,-1.583333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,5.000000000000000000e+00,1.750000000000000000e+01,1.050000000000000000e+01,-1.500000000000000000e+00,1.500000000000000000e+00,-3.500000000000000000e+00,-1.100000000000000000e+01,-2.500000000000000000e+00,0.000000000000000000e+00,-7.500000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+01,-1.350000000000000000e+01,-1.700000000000000000e+01,-3.050000000000000000e+01,-2.800000000000000000e+01,-1.400000000000000000e+01,-1.450000000000000000e+01
5.300000000000000000e+01,-5.833333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,9.500000000000000000e+00,9.000000000000000000e+00,6.500000000000000000e+00,-2.500000000000000000e+00,-6.500000000000000000e+00,-6.500000000000000000e+00,-1.100000000000000000e+01,-1.100000000000000000e+01,-8.000000000000000000e+00,-5.000000000000000000e+00,2.500000000000000000e+00,4.500000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,-1.500000000000000000e+00
8.100000000000000000e+01,-1.666666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.100000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-3.500000000000000000e+00,-1.300000000000000000e+01,-1.950000000000000000e+01,-1.700000000000000000e+01,-7.000000000000000000e+00,2.000000000000000000e+00,8.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,-6.500000000000000000e+00,-1.050000000000000000e+01,-9.000000000000000000e+00,-2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000000e+01,8.341666666666666119e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,-7.500000000000000000e+00,-1.300000000000000000e+01,-1.150000000000000000e+01,-4.500000000000000000e+00,-2.500000000000000000e+00,-4.500000000000000000e+00,-4.500000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,8.500000000000000000e+00
8.900000000000000000e+01,-1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,-4.000000000000000000e+00,-9.000000000000000000e+00,-7.000000000000000000e+00,-4.000000000000000000e+00,3.000000000000000000e+00,1.250000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00,1.500000000000000000e+00,-6.500000000000000000e+00,-8.000000000000000000e+00,-9.500000000000000000e+00,-1.050000000000000000e+01,-8.500000000000000000e+00,-6.500000000000000000e+00,-7.000000000000000000e+00,-1.050000000000000000e+01
1.000000000000000000e+02,-1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,6.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,1.350000000000000000e+01,6.500000000000000000e+00,-1.500000000000000000e+00,-1.150000000000000000e+01,-1.150000000000000000e+01,-1.000000000000000000e+01,-1.300000000000000000e+01,-1.550000000000000000e+01,-1.200000000000000000e+01,-8.500000000000000000e+00,-8.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.500000000000000000e+00,-1.000000000000000000e+00
6.400000000000000000e+01,-1.416666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,-2.500000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-5.500000000000000000e+00,-5.000000000000000000e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-1.200000000000000000e+01,-6.500000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-2.500000000000000000e+00,3.500000000000000000e+00
1.160000000000000000e+02,1.250000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,5.000000000000000000e+00,1.650000000000000000e+01,2.350000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00,-3.000000000000000000e+00,-2.500000000000000000e+00,5.000000000000000000e-01,5.500000000000000000e+00,1.100000000000000000e+01,1.200000000000000000e+01,9.500000000000000000e+00,1.000000000000000000e+01,6.500000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,-1.100000000000000000e+01,-4.500000000000000000e+00
6.300000000000000000e+01,-9.166666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,-4.500000000000000000e+00,-8.000000000000000000e+00,-3.500000000000000000e+00,3.500000000000000000e+00,1.500000000000000000e+00,-1.000000000000000000e+01,-2.000000000000000000e+01,-1.600000000000000000e+01,-3.500000000000000000e+00,7.500000000000000000e+00,1.050000000000000000e+01,3.500000000000000000e+00,-3.000000000000000000e+00,-4.500000000000000000e+00,-3.500000000000000000e+00,-5.000000000000000000e-01
6.400000000000000000e+01,-8.333333333333333703e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,-3.500000000000000000e+00,-4.500000000000000000e+00,-5.500000000000000000e+00,-7.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,1.300000000000000000e+01,2.650000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,-9.500000000000000000e+00,-8.000000000000000000e+00,-5.500000000000000000e+00,-2.500000000000000000e+00,-5.000000000000000000e+00,-8.000000000000000000e+00
6.000000000000000000e+01,4.166666666666666852e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,2.400000000000000000e+01,4.500000000000000000e+00,-5.500000000000000000e+00,-1.150000000000000000e+01,-8.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+00,6.500000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+00,-3.500000000000000000e+00,-1.050000000000000000e+01,-1.450000000000000000e+01,-5.000000000000000000e+00
4.600000000000000000e+01,1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,4.000000000000000000e+00,1.500000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-5.500000000000000000e+00,-1.000000000000000000e+01,-8.500000000000000000e+00,-2.500000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e-01,4.000000000000000000e+00,8.000000000000000000e+00,8.500000000000000000e+00
9.800000000000000000e+01,-1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,-2.500000000000000000e+00,-1.500000000000000000e+00,3.000000000000000000e+00,1.050000000000000000e+01,2.650000000000000000e+01,2.800000000000000000e+01,1.800000000000000000e+01,8.500000000000000000e+00,-2.500000000000000000e+00,-9.000000000000000000e+00,-1.450000000000000000e+01,-1.950000000000000000e+01,-1.900000000000000000e+01,-7.000000000000000000e+00,-3.000000000000000000e+00,-7.500000000000000000e+00,-7.000000000000000000e+00,-5.000000000000000000e+00
1.660000000000000000e+02,7.500000000000000000e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,3.000000000000000000e+01,2.850000000000000000e+01,2.200000000000000000e+01,1.250000000000000000e+01,9.000000000000000000e+00,1.250000000000000000e+01,2.050000000000000000e+01,2.600000000000000000e+01,1.650000000000000000e+01,5.000000000000000000e-01,-4.500000000000000000e+00,-3.500000000000000000e+00,-6.500000000000000000e+00,-3.500000000000000000e+00,7.500000000000000000e+00,1.500000000000000000e+00,-6.000000000000000000e+00,-2.500000000000000000e+00,-3.500000000000000000e+00
9.000000000000000000e+01,-1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,9.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,2.500000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.700000000000000000e+01,1.650000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+00,1.500000000000000000e+00,-5.000000000000000000e+00,-5.500000000000000000e+00,-7.000000000000000000e+00,-9.500000000000000000e+00,-7.500000000000000000e+00,-9.000000000000000000e+00,-8.500000000000000000e+00
7.000000000000000000e+01,6.666666666666666297e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e-01,-5.000000000000000000e-01,-2.000000000000000000e+00,-4.500000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.500000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,-4.500000000000000000e+00,-9.500000000000000000e+00,-6.000000000000000000e+00,6.500000000000000000e+00,1.250000000000000000e+01,1.450000000000000000e+01
1.440000000000000000e+02,-1.500000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,-5.000000000000000000e-01,1.500000000000000000e+00,3.000000000000000000e+00,5.500000000000000000e+00,2.500000000000000000e+00,-3.500000000000000000e+00,-5.500000000000000000e+00,-5.500000000000000000e+00,-2.500000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e-01,5.000000000000000000e-01,-1.500000000000000000e+00,-7.500000000000000000e+00,-1.150000000000000000e+01,-9.500000000000000000e+00,-8.500000000000000000e+00
1.030000000000000000e+02,-1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,6.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+00,-2.500000000000000000e+00,-6.500000000000000000e+00,-1.150000000000000000e+01,-1.300000000000000000e+01,-1.100000000000000000e+01,-1.000000000000000000e+01,-7.500000000000000000e+00,-4.500000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e+00,-4.500000000000000000e+00,-9.500000000000000000e+00,-8.500000000000000000e+00,-7.000000000000000000e+00,-6.500000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,4.000000000000000000e+00,5.000000000000000000e-01,-3.000000000000000000e+00,-5.500000000000000000e+00,-1.150000000000000000e+01,-1.350000000000000000e+01,-1.050000000000000000e+01,-1.050000000000000000e+01,-1.300000000000000000e+01,-1.400000000000000000e+01,-6.000000000000000000e+00,5.000000000000000000e-01,3.500000000000000000e+00,5.500000000000000000e+00,3.000000000000000000e+00,7.500000000000000000e+00,1.850000000000000000e+01,1.850000000000000000e+01,6.000000000000000000e+00
9.300000000000000000e+01,1.333611111111111081e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,1.050000000000000000e+01,1.950000000000000000e+01,1.850000000000000000e+01,7.500000000000000000e+00,5.000000000000000000e-01,-3.500000000000000000e+00,-3.500000000000000000e+00,5.000000000000000000e-01,6.000000000000000000e+00,1.100000000000000000e+01,1.100000000000000000e+01,5.500000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01
1.270000000000000000e+02,1.833333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-7.000000000000000000e+00,-5.000000000000000000e-01,1.150000000000000000e+01,1.700000000000000000e+01,8.500000000000000000e+00,-3.000000000000000000e+00,-7.000000000000000000e+00,-7.500000000000000000e+00,-5.000000000000000000e+00,-4.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.550000000000000000e+01,2.250000000000000000e+01,1.750000000000000000e+01
3.200000000000000000e+01,-4.166666666666666852e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.000000000000000000e+00,-5.000000000000000000e-01,-1.500000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+00,-5.000000000000000000e-01,4.500000000000000000e+00,1.050000000000000000e+01,7.000000000000000000e+00,-3.500000000000000000e+00,-9.000000000000000000e+00,-6.500000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,4.500000000000000000e+00,5.000000000000000000e-01
8.200000000000000000e+01,-1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,-1.500000000000000000e+00,4.500000000000000000e+00,1.700000000000000000e+01,2.600000000000000000e+01,1.550000000000000000e+01,8.500000000000000000e+00,2.500000000000000000e+00,-1.100000000000000000e+01,-1.400000000000000000e+01,-1.300000000000000000e+01,-1.050000000000000000e+01,-8.500000000000000000e+00,-9.500000000000000000e+00,-4.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00
1.470000000000000000e+02,-1.083888888888888902e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+01,-9.000000000000000000e+00,-4.500000000000000000e+00,5.000000000000000000e-01,2.500000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+00,5.000000000000000000e-01,5.500000000000000000e+00,1.850000000000000000e+01,1.050000000000000000e+01,-7.500000000000000000e+00,-8.000000000000000000e+00,-1.100000000000000000e+01,-1.750000000000000000e+01,-2.000000000000000000e+01,-1.500000000000000000e+01,-1.300000000000000000e+01,-1.550000000000000000e+01
4.700000000000000000e+01,-1.333333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,-2.000000000000000000e+00,-1.500000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+00,8.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+01,-2.500000000000000000e+00,-4.000000000000000000e+00,-5.500000000000000000e+00,-4.500000000000000000e+00,-3.000000000000000000e+00,-3.500000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.500000000000000000e+00
9.600000000000000000e+01,-1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,1.800000000000000000e+01,1.600000000000000000e+01,5.500000000000000000e+00,-2.500000000000000000e+00,-1.500000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-5.500000000000000000e+00,-4.500000000000000000e+00,-6.000000000000000000e+00,-7.500000000000000000e+00,-4.500000000000000000e+00,-4.000000000000000000e+00,-1.550000000000000000e+01,-2.200000000000000000e+01,-2.500000000000000000e+00,1.750000000000000000e+01,9.500000000000000000e+00,1.500000000000000000e+00
1.190000000000000000e+02,-1.250000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,7.000000000000000000e+00,8.500000000000000000e+00,9.500000000000000000e+00,7.500000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e-01,-5.500000000000000000e+00,-1.050000000000000000e+01,-1.500000000000000000e+01,-1.400000000000000000e+01,-9.500000000000000000e+00,-6.500000000000000000e+00,-4.500000000000000000e+00,-4.000000000000000000e+00,-1.500000000000000000e+00,-2.000000000000000000e+00,-8.000000000000000000e+00,-1.400000000000000000e+01
1.100000000000000000e+02,-1.250000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,-5.000000000000000000e-01,0.000000000000000000e+00,-1.500000000000000000e+00,-7.500000000000000000e+00,-1.700000000000000000e+01,-2.100000000000000000e+01,-1.800000000000000000e+01,-1.300000000000000000e+01,-9.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,-2.500000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e-01,2.000000000000000000e+00,1.500000000000000000e+00,2.000000000000000000e+00
1.060000000000000000e+02,1.833333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,7.000000000000000000e+00,6.500000000000000000e+00,6.000000000000000000e+00,5.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,2.500000000000000000e+00,5.500000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+00,6.500000000000000000e+00,5.500000000000000000e+00
1.040000000000000000e+02,1.916944444444444340e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.500000000000000000e+00,1.550000000000000000e+01,2.200000000000000000e+01,1.550000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,7.500000000000000000e+00,5.000000000000000000e+00,2.500000000000000000e+00,-1.500000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e-01,-5.000000000000000000e-01,1.500000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00
1.170000000000000000e+02,1.916666666666666741e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+01,9.500000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+00,1.500000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.100000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-6.500000000000000000e+00,-1.500000000000000000e+00,8.500000000000000000e+00,1.750000000000000000e+01,1.100000000000000000e+01,7.000000000000000000e+00,1.250000000000000000e+01
7.300000000000000000e+01,-1.083333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-2.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,-3.500000000000000000e+00,-6.000000000000000000e+00,-1.050000000000000000e+01,-1.250000000000000000e+01,-8.000000000000000000e+00,-3.500000000000000000e+00,-2.000000000000000000e+00,-1.500000000000000000e+00,-5.000000000000000000e+00
5.700000000000000000e+01,-1.000000000000000000e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.000000000000000000e+00,-5.000000000000000000e-01,-1.000000000000000000e+00,-5.500000000000000000e+00,-1.100000000000000000e+01,-1.050000000000000000e+01,-3.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,-4.000000000000000000e+00,-1.300000000000000000e+01,-1.250000000000000000e+01,-5.000000000000000000e-01,8.500000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e-01,-4.500000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00
5.000000000000000000e+01,-3.333333333333333148e-01,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,6.000000000000000000e+00,4.500000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+00,3.500000000000000000e+00,2.500000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,-1.950000000000000000e+01,-1.600000000000000000e+01,-1.500000000000000000e+00,5.000000000000000000e+00,3.500000000000000000e+00,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+00
1.220000000000000000e+02,-1.833333333333333259e+00,4.166666666666666430e+01,8.333333333333332860e+01,1.250000000000000000e+02,-1.100000000000000000e+01,-1.300000000000000000e+01,-1.550000000000000000e+01,-1.400000000000000000e+01,-7.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.050000000000000000e+01,7.000000000000000000e+00,-1.000000000000000000e+00,-1.050000000000000000e+01,-1.850000000000000000e+01,-1.800000000000000000e+01,-5.500000000000000000e+00,-4.500000000000000000e+00,-1.100000000000000000e+01,-7.500000000000000000e+00,-1.500000000000000000e+00,-5.000000000000000000e-01
